,Independent Samples,,
Protein_ID,Cysteine_ positions,Pos & Neg samples,
sp|Q7TPS5|,519,Non-SNO,
sp|Q7TPS5|,707,Non-SNO,
sp|Q7TPS5|,751,Non-SNO,
sp|Q7TPS5|,768,Non-SNO,
sp|Q7TPS5|,769,Non-SNO,
sp|Q7TPS5|,771,Non-SNO,
sp|Q7TPS5|,831,Non-SNO,
sp|Q7TPS5|,964,Non-SNO,
sp|Q7TPS5|,977,Non-SNO,
sp|Q7TPS5|,1006,Non-SNO,
sp|Q7TPS5|,1010,Non-SNO,
sp|P31800|,7,Non-SNO,
sp|P31800|,69,Non-SNO,
sp|P31800|,154,Non-SNO,
sp|P31800|,268,Non-SNO,
sp|P31800|,338,Non-SNO,
sp|P31800|,347,Non-SNO,
sp|P31800|,360,Non-SNO,
sp|P31800|,410,Non-SNO,
sp|P31800|,445,Non-SNO,
sp|P31800|,453,Non-SNO,
sp|Q16831|,17,Non-SNO,
sp|Q16831|,71,Non-SNO,
sp|Q16831|,80,Non-SNO,
sp|Q16831|,89,Non-SNO,
sp|Q16831|,131,Non-SNO,
sp|Q16831|,162,Non-SNO,
sp|Q16831|,193,Non-SNO,
sp|Q16831|,209,Non-SNO,
sp|Q16831|,258,Non-SNO,
sp|Q16831|,261,Non-SNO,
sp|Q16831|,269,Non-SNO,
sp|P06748|,104,Non-SNO,
sp|P06748|,275,Non-SNO,
sp|Q9Z1W8|,123,Non-SNO,
sp|Q9Z1W8|,222,Non-SNO,
sp|Q9Z1W8|,260,Non-SNO,
sp|Q9Z1W8|,323,Non-SNO,
sp|Q9Z1W8|,385,Non-SNO,
sp|Q9Z1W8|,439,Non-SNO,
sp|Q9Z1W8|,529,Non-SNO,
sp|Q9Z1W8|,567,Non-SNO,
sp|Q9Z1W8|,595,Non-SNO,
sp|Q9Z1W8|,617,Non-SNO,
sp|Q9Z1W8|,716,Non-SNO,
sp|Q9Z1W8|,799,Non-SNO,
sp|Q3SYV4|,353,Non-SNO,
sp|Q3SYV4|,413,Non-SNO,
sp|Q7M761|,16,Non-SNO,
sp|Q7M761|,33,Non-SNO,
sp|Q7M761|,77,Non-SNO,
sp|Q7M761|,93,Non-SNO,
sp|Q7M761|,162,Non-SNO,
sp|Q7M761|,176,Non-SNO,
sp|Q7M761|,207,Non-SNO,
sp|Q7M761|,225,Non-SNO,
sp|Q7M761|,236,Non-SNO,
sp|Q7M761|,246,Non-SNO,
sp|Q7M761|,311,Non-SNO,
sp|Q7M761|,341,Non-SNO,
sp|Q7M761|,365,Non-SNO,
sp|Q7M761|,384,Non-SNO,
sp|Q7M761|,431,Non-SNO,
sp|Q7M761|,458,Non-SNO,
sp|Q7M761|,468,Non-SNO,
sp|Q7M761|,485,Non-SNO,
sp|Q7M761|,506,Non-SNO,
sp|Q8C419|,11,Non-SNO,
sp|Q8C419|,99,Non-SNO,
sp|Q8C419|,272,Non-SNO,
sp|Q8C419|,318,Non-SNO,
sp|Q8C419|,330,Non-SNO,
sp|Q8C419|,337,Non-SNO,
sp|Q8C419|,352,Non-SNO,
sp|Q8C419|,354,Non-SNO,
sp|Q8C419|,392,Non-SNO,
sp|Q8C419|,395,Non-SNO,
sp|Q8C419|,399,Non-SNO,
sp|Q8C419|,402,Non-SNO,
sp|Q8C419|,408,Non-SNO,
sp|Q8C419|,427,Non-SNO,
sp|Q8C419|,481,Non-SNO,
sp|Q8C419|,549,Non-SNO,
sp|Q8C419|,573,Non-SNO,
sp|Q8C419|,597,Non-SNO,
sp|Q8C419|,745,Non-SNO,
sp|Q8C419|,769,Non-SNO,
sp|Q8C419|,877,Non-SNO,
sp|Q8C419|,1001,Non-SNO,
sp|Q8C419|,1066,Non-SNO,
sp|Q8C419|,1107,Non-SNO,
sp|Q8C419|,1149,Non-SNO,
sp|Q9Z0E0|,115,Non-SNO,
sp|Q27971|,39,Non-SNO,
sp|Q27971|,301,Non-SNO,
sp|Q27971|,665,Non-SNO,
sp|Q62059|,12,Non-SNO,
sp|Q62059|,44,Non-SNO,
sp|Q62059|,130,Non-SNO,
sp|Q62059|,172,Non-SNO,
sp|Q62059|,196,Non-SNO,
sp|Q62059|,243,Non-SNO,
sp|Q62059|,270,Non-SNO,
sp|Q62059|,294,Non-SNO,
sp|Q62059|,315,Non-SNO,
sp|Q62059|,333,Non-SNO,
sp|Q62059|,345,Non-SNO,
sp|Q62059|,1330,Non-SNO,
sp|Q62059|,1369,Non-SNO,
sp|Q62059|,3055,Non-SNO,
sp|Q62059|,3060,Non-SNO,
sp|Q62059|,3066,Non-SNO,
sp|Q62059|,3075,Non-SNO,
sp|Q62059|,3077,Non-SNO,
sp|Q62059|,3086,Non-SNO,
sp|Q62059|,3093,Non-SNO,
sp|Q62059|,3098,Non-SNO,
sp|Q62059|,3104,Non-SNO,
sp|Q62059|,3113,Non-SNO,
sp|Q62059|,3115,Non-SNO,
sp|Q62059|,3124,Non-SNO,
sp|Q62059|,3131,Non-SNO,
sp|Q62059|,3142,Non-SNO,
sp|Q62059|,3159,Non-SNO,
sp|Q62059|,3227,Non-SNO,
sp|Q62059|,3243,Non-SNO,
sp|Q62059|,3251,Non-SNO,
sp|Q62059|,3287,Non-SNO,
sp|Q62059|,3301,Non-SNO,
sp|Q62059|,3314,Non-SNO,
sp|Q8R570|,12,Non-SNO,
sp|Q8R570|,200,Non-SNO,
sp|Q8R570|,242,Non-SNO,
sp|Q27965|,574,Non-SNO,
sp|Q8K0S0|,261,Non-SNO,
sp|P63258|,257,Non-SNO,
sp|P21333|,717,Non-SNO,
sp|P21333|,2543,Non-SNO,
sp|Q9QYA2|,76,Non-SNO,
sp|Q9QYA2|,86,Non-SNO,
sp|Q9QYA2|,90,Non-SNO,
sp|Q9QYA2|,228,Non-SNO,
sp|Q9QYA2|,342,Non-SNO,
sp|Q9QYA2|,354,Non-SNO,
sp|P11627|,14,Non-SNO,
sp|P11627|,17,Non-SNO,
sp|P11627|,57,Non-SNO,
sp|P11627|,113,Non-SNO,
sp|P11627|,157,Non-SNO,
sp|P11627|,208,Non-SNO,
sp|P11627|,263,Non-SNO,
sp|P11627|,311,Non-SNO,
sp|P11627|,403,Non-SNO,
sp|P11627|,447,Non-SNO,
sp|P11627|,496,Non-SNO,
sp|P11627|,538,Non-SNO,
sp|P11627|,590,Non-SNO,
sp|P11627|,927,Non-SNO,
sp|P11627|,1043,Non-SNO,
sp|P11627|,1144,Non-SNO,
sp|Q3ZCI9|,149,Non-SNO,
sp|Q64444|,23,Non-SNO,
sp|Q64444|,45,Non-SNO,
sp|Q64444|,98,Non-SNO,
sp|Q64444|,222,Non-SNO,
sp|Q64444|,298,Non-SNO,
sp|Q6A1I3|,27,Non-SNO,
sp|Q6A1I3|,114,Non-SNO,
sp|Q99PJ0|,4,Non-SNO,
sp|Q99PJ0|,13,Non-SNO,
sp|Q99PJ0|,57,Non-SNO,
sp|Q99PJ0|,83,Non-SNO,
sp|Q99PJ0|,115,Non-SNO,
sp|Q99PJ0|,157,Non-SNO,
sp|Q99PJ0|,243,Non-SNO,
sp|Q99PJ0|,295,Non-SNO,
sp|Q99PJ0|,329,Non-SNO,
sp|Q9QYR9|,15,Non-SNO,
sp|Q8R4U7|,89,Non-SNO,
sp|Q8R4U7|,134,Non-SNO,
sp|Q8R4U7|,138,Non-SNO,
sp|Q8R4U7|,540,Non-SNO,
sp|Q8R4U7|,647,Non-SNO,
sp|Q8R4U7|,736,Non-SNO,
sp|Q8R4U7|,928,Non-SNO,
sp|Q8R4U7|,951,Non-SNO,
sp|Q8R4U7|,1011,Non-SNO,
sp|Q9QUJ7|,133,Non-SNO,
sp|Q9QUJ7|,170,Non-SNO,
sp|Q9QUJ7|,221,Non-SNO,
sp|Q9QUJ7|,303,Non-SNO,
sp|Q9QUJ7|,333,Non-SNO,
sp|Q9QUJ7|,338,Non-SNO,
sp|Q9QUJ7|,363,Non-SNO,
sp|Q9QUJ7|,420,Non-SNO,
sp|Q9QUJ7|,457,Non-SNO,
sp|Q9QUJ7|,459,Non-SNO,
sp|Q9QUJ7|,460,Non-SNO,
sp|Q9QUJ7|,472,Non-SNO,
sp|Q9QUJ7|,494,Non-SNO,
sp|Q9QUJ7|,495,Non-SNO,
sp|Q9QUJ7|,542,Non-SNO,
sp|Q9QUJ7|,552,Non-SNO,
sp|Q9QUJ7|,564,Non-SNO,
sp|Q9QUJ7|,595,Non-SNO,
sp|Q9QUJ7|,602,Non-SNO,
sp|Q9QUJ7|,640,Non-SNO,
sp|Q5DU25|,157,Non-SNO,
sp|Q5DU25|,426,Non-SNO,
sp|Q5DU25|,471,Non-SNO,
sp|Q5DU25|,568,Non-SNO,
sp|Q5DU25|,571,Non-SNO,
sp|Q5DU25|,674,Non-SNO,
sp|Q5DU25|,701,Non-SNO,
sp|Q5DU25|,720,Non-SNO,
sp|Q5DU25|,811,Non-SNO,
sp|Q5DU25|,855,Non-SNO,
sp|Q5DU25|,857,Non-SNO,
sp|Q5DU25|,964,Non-SNO,
sp|Q5DU25|,965,Non-SNO,
sp|Q5DU25|,966,Non-SNO,
sp|Q5DU25|,1262,Non-SNO,
sp|Q6A065|,30,Non-SNO,
sp|Q6A065|,234,Non-SNO,
sp|Q6A065|,389,Non-SNO,
sp|Q6A065|,768,Non-SNO,
sp|Q6A065|,810,Non-SNO,
sp|Q6A065|,959,Non-SNO,
sp|Q6A065|,1038,Non-SNO,
sp|Q6A065|,1537,Non-SNO,
sp|A2RT62|,14,Non-SNO,
sp|A2RT62|,74,Non-SNO,
sp|A2RT62|,112,Non-SNO,
sp|A2RT62|,115,Non-SNO,
sp|A2RT62|,121,Non-SNO,
sp|A2RT62|,172,Non-SNO,
sp|A2RT62|,182,Non-SNO,
sp|A2RT62|,228,Non-SNO,
sp|A2RT62|,252,Non-SNO,
sp|A2RT62|,304,Non-SNO,
sp|A2RT62|,330,Non-SNO,
sp|A2RT62|,356,Non-SNO,
sp|A2RT62|,369,Non-SNO,
sp|A2RT62|,382,Non-SNO,
sp|A2RT62|,407,Non-SNO,
sp|A2RT62|,408,Non-SNO,
sp|A2RT62|,432,Non-SNO,
sp|A2RT62|,457,Non-SNO,
sp|A2RT62|,475,Non-SNO,
sp|Q96HC4|,213,Non-SNO,
sp|O35626|,11,Non-SNO,
sp|P51176|,60,Non-SNO,
sp|P51176|,143,Non-SNO,
sp|P51176|,193,Non-SNO,
sp|P51176|,269,Non-SNO,
sp|P51176|,370,Non-SNO,
sp|P51176|,371,Non-SNO,
sp|P51176|,430,Non-SNO,
sp|P51176|,487,Non-SNO,
sp|P51176|,510,Non-SNO,
sp|P51176|,552,Non-SNO,
sp|P51176|,620,Non-SNO,
sp|Q3T0D0|,132,Non-SNO,
sp|Q3T0D0|,145,Non-SNO,
sp|Q3T0D0|,185,Non-SNO,
sp|Q3T0D0|,205,Non-SNO,
sp|Q61625|,13,Non-SNO,
sp|Q61625|,83,Non-SNO,
sp|Q61625|,99,Non-SNO,
sp|Q61625|,256,Non-SNO,
sp|Q61625|,298,Non-SNO,
sp|Q61625|,310,Non-SNO,
sp|Q61625|,355,Non-SNO,
sp|Q61625|,418,Non-SNO,
sp|Q61625|,561,Non-SNO,
sp|Q61625|,572,Non-SNO,
sp|Q61625|,756,Non-SNO,
sp|Q61625|,811,Non-SNO,
sp|Q61625|,836,Non-SNO,
sp|Q61625|,846,Non-SNO,
sp|Q61625|,885,Non-SNO,
sp|O08811|,73,Non-SNO,
sp|O08811|,116,Non-SNO,
sp|O08811|,155,Non-SNO,
sp|O08811|,190,Non-SNO,
sp|O08811|,243,Non-SNO,
sp|O08811|,259,Non-SNO,
sp|O08811|,366,Non-SNO,
sp|O08811|,375,Non-SNO,
sp|O08811|,437,Non-SNO,
sp|O08811|,489,Non-SNO,
sp|O08811|,491,Non-SNO,
sp|O08811|,588,Non-SNO,
sp|O08811|,663,Non-SNO,
sp|Q64213|,171,Non-SNO,
sp|Q64213|,282,Non-SNO,
sp|Q64213|,292,Non-SNO,
sp|Q64213|,587,Non-SNO,
sp|Q64213|,591,Non-SNO,
sp|Q64213|,594,Non-SNO,
sp|Q64213|,603,Non-SNO,
sp|Q4PJX1|,34,Non-SNO,
sp|Q4PJX1|,141,Non-SNO,
sp|Q4PJX1|,149,Non-SNO,
sp|Q4PJX1|,181,Non-SNO,
sp|Q4PJX1|,231,Non-SNO,
sp|Q4PJX1|,316,Non-SNO,
sp|Q4PJX1|,352,Non-SNO,
sp|Q4PJX1|,391,Non-SNO,
sp|Q62277|,87,Non-SNO,
sp|Q08211|,12,Non-SNO,
sp|Q08211|,1029,Non-SNO,
sp|P12961|,120,Non-SNO,
sp|P12960|,18,Non-SNO,
sp|P12960|,114,Non-SNO,
sp|P12960|,158,Non-SNO,
sp|P12960|,211,Non-SNO,
sp|P12960|,263,Non-SNO,
sp|P12960|,310,Non-SNO,
sp|P12960|,352,Non-SNO,
sp|P12960|,391,Non-SNO,
sp|P12960|,436,Non-SNO,
sp|P12960|,484,Non-SNO,
sp|P12960|,526,Non-SNO,
sp|P12960|,585,Non-SNO,
sp|P12960|,886,Non-SNO,
sp|P12960|,891,Non-SNO,
sp|Q99536|,50,Non-SNO,
sp|Q80Y17|,110,Non-SNO,
sp|Q80Y17|,243,Non-SNO,
sp|Q80Y17|,287,Non-SNO,
sp|Q80Y17|,298,Non-SNO,
sp|Q80Y17|,321,Non-SNO,
sp|Q80Y17|,354,Non-SNO,
sp|Q80Y17|,396,Non-SNO,
sp|Q80Y17|,482,Non-SNO,
sp|Q80Y17|,504,Non-SNO,
sp|Q80Y17|,522,Non-SNO,
sp|Q80Y17|,594,Non-SNO,
sp|Q80Y17|,635,Non-SNO,
sp|Q80Y17|,696,Non-SNO,
sp|Q80Y17|,724,Non-SNO,
sp|Q80Y17|,854,Non-SNO,
sp|Q80Y17|,876,Non-SNO,
sp|Q80Y17|,879,Non-SNO,
sp|Q80Y17|,902,Non-SNO,
sp|Q80Y17|,914,Non-SNO,
sp|Q80Y17|,946,Non-SNO,
sp|Q80Y17|,983,Non-SNO,
sp|Q71M36|,359,Non-SNO,
sp|Q71M36|,370,Non-SNO,
sp|Q71M36|,374,Non-SNO,
sp|Q71M36|,381,Non-SNO,
sp|Q71M36|,387,Non-SNO,
sp|Q71M36|,397,Non-SNO,
sp|Q71M36|,399,Non-SNO,
sp|Q71M36|,412,Non-SNO,
sp|Q71M36|,423,Non-SNO,
sp|Q71M36|,491,Non-SNO,
sp|Q71M36|,512,Non-SNO,
sp|Q3U492|,59,Non-SNO,
sp|Q3U492|,92,Non-SNO,
sp|Q3U492|,94,Non-SNO,
sp|Q3U492|,101,Non-SNO,
sp|Q3U492|,112,Non-SNO,
sp|Q3U492|,115,Non-SNO,
sp|Q3U492|,117,Non-SNO,
sp|Q3U492|,124,Non-SNO,
sp|Q3U492|,133,Non-SNO,
sp|Q3U492|,136,Non-SNO,
sp|Q3U492|,154,Non-SNO,
sp|Q3U492|,157,Non-SNO,
sp|Q3U492|,159,Non-SNO,
sp|Q3U492|,166,Non-SNO,
sp|Q3U492|,171,Non-SNO,
sp|Q3U492|,176,Non-SNO,
sp|Q3U492|,186,Non-SNO,
sp|Q3U492|,187,Non-SNO,
sp|Q3U492|,190,Non-SNO,
sp|Q3U492|,194,Non-SNO,
sp|Q3U492|,214,Non-SNO,
sp|Q3U492|,217,Non-SNO,
sp|Q3U492|,219,Non-SNO,
sp|Q3U492|,226,Non-SNO,
sp|Q3U492|,231,Non-SNO,
sp|Q3U492|,236,Non-SNO,
sp|Q3U492|,246,Non-SNO,
sp|Q3U492|,247,Non-SNO,
sp|Q3U492|,250,Non-SNO,
sp|Q3U492|,255,Non-SNO,
sp|Q3U492|,275,Non-SNO,
sp|Q3U492|,280,Non-SNO,
sp|Q3U492|,287,Non-SNO,
sp|Q3U492|,292,Non-SNO,
sp|Q3U492|,296,Non-SNO,
sp|Q3U492|,307,Non-SNO,
sp|Q3U492|,308,Non-SNO,
sp|Q3U492|,311,Non-SNO,
sp|Q3U492|,314,Non-SNO,
sp|Q3U492|,333,Non-SNO,
sp|Q3U492|,336,Non-SNO,
sp|Q3U492|,338,Non-SNO,
sp|Q3U492|,345,Non-SNO,
sp|Q3U492|,350,Non-SNO,
sp|Q3U492|,355,Non-SNO,
sp|Q3U492|,365,Non-SNO,
sp|Q3U492|,366,Non-SNO,
sp|Q3U492|,369,Non-SNO,
sp|Q3U492|,372,Non-SNO,
sp|Q3U492|,393,Non-SNO,
sp|Q3U492|,396,Non-SNO,
sp|Q3U492|,398,Non-SNO,
sp|Q3U492|,405,Non-SNO,
sp|Q3U492|,410,Non-SNO,
sp|Q3U492|,415,Non-SNO,
sp|Q3U492|,425,Non-SNO,
sp|Q3U492|,428,Non-SNO,
sp|Q3U492|,448,Non-SNO,
sp|Q3U492|,451,Non-SNO,
sp|Q3U492|,453,Non-SNO,
sp|Q3U492|,460,Non-SNO,
sp|Q3U492|,465,Non-SNO,
sp|Q3U492|,470,Non-SNO,
sp|Q3U492|,480,Non-SNO,
sp|Q3U492|,481,Non-SNO,
sp|Q3U492|,484,Non-SNO,
sp|Q3U492|,487,Non-SNO,
sp|Q3U492|,507,Non-SNO,
sp|Q3U492|,510,Non-SNO,
sp|Q3U492|,512,Non-SNO,
sp|Q3U492|,519,Non-SNO,
sp|Q3U492|,524,Non-SNO,
sp|Q3U492|,529,Non-SNO,
sp|Q3U492|,539,Non-SNO,
sp|Q3U492|,540,Non-SNO,
sp|Q3U492|,543,Non-SNO,
sp|Q3U492|,546,Non-SNO,
sp|Q3U492|,566,Non-SNO,
sp|Q3U492|,569,Non-SNO,
sp|Q3U492|,571,Non-SNO,
sp|Q3U492|,578,Non-SNO,
sp|Q3U492|,583,Non-SNO,
sp|Q3U492|,588,Non-SNO,
sp|Q3U492|,596,Non-SNO,
sp|Q3U492|,597,Non-SNO,
sp|Q3U492|,601,Non-SNO,
sp|Q3U492|,604,Non-SNO,
sp|Q3U492|,624,Non-SNO,
sp|Q3U492|,627,Non-SNO,
sp|Q3U492|,629,Non-SNO,
sp|Q3U492|,636,Non-SNO,
sp|Q3U492|,641,Non-SNO,
sp|Q3U492|,646,Non-SNO,
sp|Q3U492|,656,Non-SNO,
sp|Q3U492|,657,Non-SNO,
sp|Q3U492|,660,Non-SNO,
sp|Q3U492|,667,Non-SNO,
sp|Q3U492|,689,Non-SNO,
sp|Q3U492|,692,Non-SNO,
sp|Q3U492|,694,Non-SNO,
sp|Q3U492|,701,Non-SNO,
sp|Q3U492|,706,Non-SNO,
sp|Q3U492|,711,Non-SNO,
sp|Q3U492|,719,Non-SNO,
sp|Q3U492|,720,Non-SNO,
sp|Q3U492|,723,Non-SNO,
sp|Q3U492|,726,Non-SNO,
sp|Q3U492|,746,Non-SNO,
sp|Q3U492|,749,Non-SNO,
sp|Q3U492|,751,Non-SNO,
sp|Q3U492|,758,Non-SNO,
sp|Q3U492|,763,Non-SNO,
sp|Q3U492|,768,Non-SNO,
sp|Q3U492|,776,Non-SNO,
sp|Q3U492|,777,Non-SNO,
sp|Q3U492|,780,Non-SNO,
sp|Q3U492|,783,Non-SNO,
sp|Q3U492|,803,Non-SNO,
sp|Q3U492|,806,Non-SNO,
sp|Q3U492|,808,Non-SNO,
sp|Q3U492|,815,Non-SNO,
sp|Q3U492|,820,Non-SNO,
sp|Q3U492|,825,Non-SNO,
sp|Q3U492|,835,Non-SNO,
sp|Q3U492|,836,Non-SNO,
sp|Q3U492|,839,Non-SNO,
sp|Q3U492|,842,Non-SNO,
sp|Q3U492|,863,Non-SNO,
sp|Q3U492|,866,Non-SNO,
sp|Q3U492|,868,Non-SNO,
sp|Q3U492|,875,Non-SNO,
sp|Q3U492|,880,Non-SNO,
sp|Q3U492|,885,Non-SNO,
sp|Q3U492|,893,Non-SNO,
sp|Q3U492|,895,Non-SNO,
sp|Q3U492|,898,Non-SNO,
sp|Q3U492|,901,Non-SNO,
sp|Q3U492|,921,Non-SNO,
sp|Q3U492|,924,Non-SNO,
sp|Q3U492|,926,Non-SNO,
sp|Q3U492|,933,Non-SNO,
sp|Q3U492|,938,Non-SNO,
sp|Q3U492|,943,Non-SNO,
sp|Q3U492|,953,Non-SNO,
sp|Q3U492|,954,Non-SNO,
sp|Q3U492|,957,Non-SNO,
sp|Q3U492|,960,Non-SNO,
sp|Q3U492|,980,Non-SNO,
sp|Q3U492|,983,Non-SNO,
sp|Q3U492|,985,Non-SNO,
sp|Q3U492|,992,Non-SNO,
sp|Q3U492|,997,Non-SNO,
sp|Q3U492|,1001,Non-SNO,
sp|Q3U492|,1011,Non-SNO,
sp|Q3U492|,1012,Non-SNO,
sp|Q3U492|,1015,Non-SNO,
sp|Q3U492|,1018,Non-SNO,
sp|Q3U492|,1038,Non-SNO,
sp|Q3U492|,1041,Non-SNO,
sp|Q3U492|,1043,Non-SNO,
sp|Q3U492|,1055,Non-SNO,
sp|Q3U492|,1060,Non-SNO,
sp|Q3U492|,1066,Non-SNO,
sp|Q3U492|,1079,Non-SNO,
sp|Q3U492|,1080,Non-SNO,
sp|Q3U492|,1083,Non-SNO,
sp|Q3U492|,1090,Non-SNO,
sp|Q3U492|,1105,Non-SNO,
sp|Q3U492|,1108,Non-SNO,
sp|Q3U492|,1110,Non-SNO,
sp|Q3U492|,1117,Non-SNO,
sp|Q3U492|,1122,Non-SNO,
sp|Q3U492|,1127,Non-SNO,
sp|Q3U492|,1139,Non-SNO,
sp|Q3U492|,1140,Non-SNO,
sp|Q3U492|,1143,Non-SNO,
sp|Q3U492|,1150,Non-SNO,
sp|Q3U492|,1168,Non-SNO,
sp|Q3U492|,1171,Non-SNO,
sp|Q3U492|,1173,Non-SNO,
sp|Q3U492|,1180,Non-SNO,
sp|Q3U492|,1185,Non-SNO,
sp|Q3U492|,1190,Non-SNO,
sp|Q3U492|,1203,Non-SNO,
sp|Q3U492|,1204,Non-SNO,
sp|Q3U492|,1207,Non-SNO,
sp|Q3U492|,1214,Non-SNO,
sp|Q3U492|,1236,Non-SNO,
sp|Q3U492|,1244,Non-SNO,
sp|Q3U492|,1343,Non-SNO,
sp|Q3U492|,1346,Non-SNO,
sp|Q3U492|,1387,Non-SNO,
sp|Q3U492|,1396,Non-SNO,
sp|Q3U492|,1411,Non-SNO,
sp|Q3U492|,1422,Non-SNO,
sp|Q3U492|,1435,Non-SNO,
sp|Q3U492|,1440,Non-SNO,
sp|Q3U492|,1442,Non-SNO,
sp|Q3U492|,1451,Non-SNO,
sp|Q3U492|,1453,Non-SNO,
sp|Q3U492|,1463,Non-SNO,
sp|Q3U492|,1478,Non-SNO,
sp|Q3U492|,1482,Non-SNO,
sp|Q3U492|,1493,Non-SNO,
sp|Q3U492|,1497,Non-SNO,
sp|Q3U492|,1501,Non-SNO,
sp|Q3U492|,1515,Non-SNO,
sp|Q3U492|,1519,Non-SNO,
sp|Q3U492|,1523,Non-SNO,
sp|Q3U492|,1525,Non-SNO,
sp|Q3U492|,1536,Non-SNO,
sp|Q3U492|,1542,Non-SNO,
sp|P35,455,Non-SNO,
sp|P35,459,Non-SNO,
sp|P35,744,Non-SNO,
sp|P61,111,Non-SNO,
sp|P61,139,Non-SNO,
sp|P61,201,Non-SNO,
sp|P0C,28,Non-SNO,
sp|P0C,31,Non-SNO,
sp|P0C,34,Non-SNO,
sp|P0C,35,Non-SNO,
sp|P0C,65,Non-SNO,
sp|P0C,66,Non-SNO,
sp|P0C,68,Non-SNO,
sp|P0C,71,Non-SNO,
sp|P0C,72,Non-SNO,
sp|P0C,102,Non-SNO,
sp|P0C,103,Non-SNO,
sp|P0C,105,Non-SNO,
sp|P0C,108,Non-SNO,
sp|P0C,109,Non-SNO,
sp|P0C,197,Non-SNO,
sp|P0C,216,Non-SNO,
sp|P0C,221,Non-SNO,
sp|P0C,314,Non-SNO,
sp|P0C,315,Non-SNO,
sp|P0C,354,Non-SNO,
sp|P0C,472,Non-SNO,
sp|P0C,604,Non-SNO,
sp|P0C,638,Non-SNO,
sp|P0C,957,Non-SNO,
sp|P0C,965,Non-SNO,
sp|P0C,972,Non-SNO,
sp|Q58,41,Non-SNO,
sp|Q58,142,Non-SNO,
sp|Q58,172,Non-SNO,
sp|Q58,223,Non-SNO,
sp|Q58,239,Non-SNO,
sp|Q60,526,Non-SNO,
sp|Q60,579,Non-SNO,
sp|Q60,595,Non-SNO,
sp|Q60,644,Non-SNO,
sp|P62,178,Non-SNO,
sp|Q99,272,Non-SNO,
sp|Q99,119,Non-SNO,
sp|O88,139,Non-SNO,
sp|Q9Q,30,Non-SNO,
sp|Q9Q,70,Non-SNO,
sp|Q9Q,90,Non-SNO,
sp|Q9Q,166,Non-SNO,
sp|Q9Q,254,Non-SNO,
sp|Q9Q,273,Non-SNO,
sp|P19,299,Non-SNO,
sp|P19,304,Non-SNO,
sp|P19,308,Non-SNO,
sp|P19,311,Non-SNO,
sp|P19,312,Non-SNO,
sp|P19,331,Non-SNO,
sp|P19,334,Non-SNO,
sp|P19,336,Non-SNO,
sp|P19,343,Non-SNO,
sp|P19,368,Non-SNO,
sp|P19,371,Non-SNO,
sp|P19,380,Non-SNO,
sp|P19,383,Non-SNO,
sp|P19,401,Non-SNO,
sp|P19,404,Non-SNO,
sp|P19,406,Non-SNO,
sp|P19,416,Non-SNO,
sp|P19,434,Non-SNO,
sp|P19,436,Non-SNO,
sp|P19,445,Non-SNO,
sp|P19,448,Non-SNO,
sp|P19,458,Non-SNO,
sp|P19,461,Non-SNO,
sp|P19,463,Non-SNO,
sp|P19,474,Non-SNO,
sp|P19,478,Non-SNO,
sp|P19,480,Non-SNO,
sp|P19,489,Non-SNO,
sp|P19,492,Non-SNO,
sp|P19,507,Non-SNO,
sp|P19,510,Non-SNO,
sp|P19,512,Non-SNO,
sp|P19,519,Non-SNO,
sp|P19,716,Non-SNO,
sp|P19,718,Non-SNO,
sp|P19,727,Non-SNO,
sp|P19,730,Non-SNO,
sp|P19,746,Non-SNO,
sp|P19,749,Non-SNO,
sp|P19,751,Non-SNO,
sp|P19,758,Non-SNO,
sp|P19,764,Non-SNO,
sp|P19,767,Non-SNO,
sp|P19,776,Non-SNO,
sp|P19,779,Non-SNO,
sp|P19,795,Non-SNO,
sp|P19,798,Non-SNO,
sp|P19,800,Non-SNO,
sp|P19,813,Non-SNO,
sp|P19,823,Non-SNO,
sp|P19,826,Non-SNO,
sp|P19,835,Non-SNO,
sp|P19,838,Non-SNO,
sp|P19,853,Non-SNO,
sp|P19,856,Non-SNO,
sp|P19,858,Non-SNO,
sp|P19,870,Non-SNO,
sp|P19,877,Non-SNO,
sp|P19,880,Non-SNO,
sp|P19,889,Non-SNO,
sp|P19,892,Non-SNO,
sp|P19,906,Non-SNO,
sp|P19,909,Non-SNO,
sp|P19,911,Non-SNO,
sp|P19,921,Non-SNO,
sp|P19,928,Non-SNO,
sp|P19,930,Non-SNO,
sp|P19,939,Non-SNO,
sp|P19,942,Non-SNO,
sp|P19,955,Non-SNO,
sp|P19,958,Non-SNO,
sp|P19,960,Non-SNO,
sp|P19,970,Non-SNO,
sp|P19,976,Non-SNO,
sp|P19,978,Non-SNO,
sp|P19,987,Non-SNO,
sp|P19,990,Non-SNO,
sp|P19,1002,Non-SNO,
sp|P19,1005,Non-SNO,
sp|P19,1007,Non-SNO,
sp|P19,1014,Non-SNO,
sp|P19,1021,Non-SNO,
sp|P19,1023,Non-SNO,
sp|P19,1032,Non-SNO,
sp|P19,1035,Non-SNO,
sp|P19,1048,Non-SNO,
sp|P19,1051,Non-SNO,
sp|P19,1053,Non-SNO,
sp|P19,1063,Non-SNO,
sp|P19,1070,Non-SNO,
sp|P19,1072,Non-SNO,
sp|P19,1081,Non-SNO,
sp|P19,1084,Non-SNO,
sp|P19,1094,Non-SNO,
